Id,SalePrice
1345,165000.0
1346,165000.0
1347,165000.0
1348,165000.0
1349,165000.0
1350,165000.0
1351,165000.0
1352,165000.0
1353,165000.0
1354,165000.0
1355,165000.0
1356,165000.0
1357,165000.0
1358,165000.0
1359,165000.0
1360,165000.0
1361,165000.0
1362,165000.0
1363,165000.0
1364,165000.0
1365,165000.0
1366,165000.0
1367,165000.0
1368,165000.0
1369,165000.0
1370,165000.0
1371,165000.0
1372,165000.0
1373,165000.0
1374,165000.0
1375,165000.0
1376,165000.0
1377,165000.0
1378,165000.0
1379,165000.0
1380,165000.0
1381,165000.0
1382,165000.0
1383,165000.0
1384,165000.0
1385,165000.0
1386,165000.0
1387,165000.0
1388,165000.0
1389,165000.0
1390,165000.0
1391,165000.0
1392,165000.0
1393,165000.0
1394,165000.0
1395,165000.0
1396,165000.0
1397,165000.0
1398,165000.0
1399,165000.0
1400,165000.0
1401,165000.0
1402,165000.0
1403,165000.0
1404,165000.0
1405,165000.0
1406,165000.0
1407,165000.0
1408,165000.0
1409,165000.0
1410,165000.0
1411,165000.0
1412,165000.0
1413,165000.0
1414,165000.0
1415,165000.0
1416,165000.0
1417,165000.0
1418,165000.0
1419,165000.0
1420,165000.0
1421,165000.0
1422,165000.0
1423,165000.0
1424,165000.0
1425,165000.0
1426,165000.0
1427,165000.0
1428,165000.0
1429,165000.0
1430,165000.0
1431,165000.0
1432,165000.0
1433,165000.0
1434,165000.0
1435,165000.0
1436,165000.0
1437,165000.0
1438,165000.0
1439,165000.0
1440,165000.0
1441,165000.0
1442,165000.0
1443,165000.0
1444,165000.0
1445,165000.0
1446,165000.0
1447,165000.0
1448,165000.0
1449,165000.0
1450,165000.0
1451,165000.0
1452,165000.0
1453,165000.0
1454,165000.0
1455,165000.0
1456,165000.0
1457,165000.0
1458,165000.0
1459,165000.0
1460,165000.0
